iter	RMSE
0	6325431.877
1	6056844.238
2	5803642.868
3	5581289.493
4	5363602.027
5	5153881.735
6	4950921.111
7	4761094.935
8	4586067.748
9	4420594.998
10	4265693.275
11	4121980.307
12	3985133.217
13	3855554.593
14	3737842.052
15	3623611.769
16	3520153.343
17	3422380.675
18	3335051.457
19	3246696.992
20	3163184.654
21	3093951.779
22	3022931.068
23	2950851.306
24	2885464.924
25	2821838.956
26	2761636.672
27	2704959.243
28	2651851.844
29	2606618.817
30	2564466.484
31	2521664.17
32	2485642.79
33	2448338.896
34	2414676.655
35	2377580.34
36	2342413.355
37	2314614.886
38	2279370.102
39	2250142.008
40	2217567.535
41	2198483.357
42	2177833.635
43	2149957.498
44	2121484.622
45	2096775.256
46	2076847.844
47	2056796.946
48	2033290.154
49	2014165.633
50	1999570.37
51	1978014.401
52	1965751.921
53	1945161.628
54	1928721.584
55	1912899.5
56	1895307.747
57	1881762.386
58	1864426.102
59	1854266.252
60	1841991.202
61	1833555.521
62	1822505.333
63	1812857.083
64	1802439.116
65	1792521.882
66	1780972.32
67	1772369.893
68	1763289.276
69	1756257.371
70	1747819.771
71	1740478.946
72	1733963.095
73	1729374.848
74	1724996.071
75	1717729.273
76	1710406.61
77	1704440.629
78	1699980.527
79	1694468.884
80	1686618.243
81	1681594.183
82	1674960.956
83	1670997.134
84	1666093.683
85	1662075.292
86	1658318.387
87	1654542.177
88	1650079.05
89	1647025.763
90	1644574.341
91	1638841.994
92	1636931.147
93	1633324.895
94	1628922.538
95	1627178.246
96	1622259.764
97	1615688.479
98	1612661.403
99	1608526.618
100	1606072.34
101	1601582.244
102	1600075.822
103	1595815.438
104	1591945.338
105	1590728.043
106	1587984.403
107	1584137.783
108	1582852.228
109	1578563.269
110	1574124.981
111	1573236.603
112	1570986.178
113	1566267.414
114	1562757.6
115	1560399.369
116	1558758.623
117	1554733.866
118	1552281.404
119	1550144.411
120	1545221.123
121	1543472.675
122	1539848.68
123	1537503.679
124	1536169.693
125	1534609.777
126	1530661.428
127	1528623.858
128	1524254.502
129	1520761.655
130	1518239.135
131	1515897.973
132	1515750.639
133	1513425.346
134	1510971.399
135	1510605.613
136	1506721.637
137	1503681.914
138	1501009.333
139	1498186.253
140	1495280.489
141	1491378.351
142	1487760.237
143	1485232.917
144	1481357.943
145	1480565.915
146	1477896.9
147	1475860.18
148	1474098.071
149	1471002.252
150	1470244.848
151	1466393.883
152	1463583.81
153	1460548.449
154	1458280.913
155	1455969.158
156	1453889.653
157	1449525.436
158	1447751.882
159	1445264.303
160	1441610.196
161	1438342.001
162	1435503.113
163	1431454.448
164	1430737.871
165	1428334.973
166	1426854.488
167	1422994.335
168	1420094.039
169	1417675.364
170	1416544.551
171	1415033.796
172	1413289.134
173	1411603.824
174	1408067.375
175	1407084.511
176	1405519.25
177	1404287.836
178	1402690.782
179	1401434.424
180	1399552.535
181	1398523.199
182	1395167.245
183	1392800.21
184	1391644.868
185	1389848.074
186	1388095.819
187	1386345.88
188	1385482.19
189	1383296.106
190	1382441.547
191	1380509.671
192	1378636.117
193	1377095.374
194	1375746.429
195	1373972.925
196	1372647.115
197	1371328.119
198	1369735.331
199	1368572.241
200	1367293.227
201	1365757.057
202	1364558.272
203	1363045.288
204	1361960.218
205	1360937.972
206	1359971.902
207	1358773.36
208	1357133.045
209	1355736.812
210	1354583.948
211	1353555.495
212	1352168.214
213	1350685.697
214	1349420.581
215	1347518.56
216	1346585.725
217	1345289.99
218	1344582.522
219	1343333.589
220	1341855.274
221	1341043.34
222	1340407.235
223	1339717.929
224	1338961.623
225	1338239.464
226	1336812.499
227	1335701.561
228	1334652.923
229	1333791.745
230	1332485.168
231	1331629.798
232	1330868.366
233	1329917.973
234	1327485.17
235	1326273.19
236	1325471.9
237	1324026.312
238	1323308.587
239	1321745.691
240	1319442.139
241	1317894.198
242	1316418.736
243	1314987.915
244	1313370.873
245	1311953.833
246	1310932.853
247	1309939.176
248	1309362.308
249	1307587.525
250	1307130.136
251	1305579.47
252	1304810.528
253	1304077.631
254	1303113.105
255	1301672.994
256	1301426.606
257	1301098.911
258	1299499.438
259	1299313.109
260	1297837.344
261	1297632.505
262	1296212.135
263	1295604.926
264	1295334.607
265	1293830.99
266	1292818.03
267	1291896.56
268	1290737.812
269	1289434.225
270	1287872.744
271	1287075.914
272	1286353.194
273	1285117.676
274	1284674.149
275	1283888.38
276	1282246.203
277	1282044.418
278	1281550.685
279	1280390.573
280	1278790.947
281	1278630.722
282	1277310.197
283	1277013.847
284	1275678.59
285	1274515.669
286	1273304.858
287	1273212.438
288	1272304.24
289	1270955.154
290	1270153.483
291	1269429.42
292	1268788.742
293	1268715.176
294	1267964.703
295	1267469.425
296	1266147.381
297	1265610.322
298	1264719.327
299	1263809.541
300	1263663.272
301	1263576.73
302	1263244.327
303	1262323.645
304	1262057.059
305	1260881.896
306	1259992.5
307	1259253.945
308	1258505.866
309	1257747.974
310	1256613.28
311	1255959.397
312	1254757.058
313	1253266.681
314	1251931.633
315	1250632.699
316	1249284.336
317	1247927.275
318	1246699.088
319	1245516.022
320	1244261.023
321	1243176.376
322	1241988.624
323	1240884.767
324	1239897.925
325	1238980.332
326	1237930.631
327	1236760.258
328	1235926.125
329	1234829.47
330	1233697.807
331	1232417.067
332	1231693.655
333	1230865.14
334	1230133.262
335	1229389.955
336	1228673.042
337	1227980.435
338	1227403.626
339	1226770.864
340	1225928.937
341	1225383.727
342	1224551.371
343	1223803.26
344	1223231.764
345	1222662.156
346	1222074.085
347	1221384.232
348	1220951.939
349	1220511.455
350	1220091.199
351	1219725.155
352	1219372.655
353	1218859.853
354	1218461.267
355	1218175.235
356	1217901.761
357	1217319.047
358	1217053.608
359	1216554.796
360	1216020.5
361	1215512.933
362	1214558.404
363	1213593.441
364	1213157.386
365	1213046.923
366	1212892.923
367	1212810.329
368	1212523.87
369	1212173.405
370	1211645.262
371	1210805.999
372	1210629.125
373	1210263.608
374	1209914.154
375	1209310.012
376	1209225.994
377	1208703.976
378	1208356.679
379	1208212.166
380	1207429.128
381	1207316.126
382	1207213.676
383	1206981.793
384	1206457.78
385	1206306.103
386	1205841.935
387	1205272.667
388	1205144.31
389	1204969.543
390	1204748.237
391	1204470.416
392	1204121.239
393	1203253.983
394	1202896.438
395	1202222.025
396	1201594.723
397	1201289.129
398	1200885.043
399	1200578.598
400	1200287.099
401	1199800.577
402	1199128.159
403	1199057.715
404	1198890.897
405	1198500.708
406	1198179.97
407	1197852.468
408	1197462.33
409	1196810.906
410	1196587.515
411	1196520.142
412	1196129.868
413	1195715.699
414	1195610.13
415	1195262.647
416	1194953.596
417	1194887.082
418	1194565.338
419	1194019.888
420	1193513.421
421	1193221.126
422	1192827.955
423	1192487.916
424	1192132.392
425	1191863.814
426	1191620.814
427	1191328.872
428	1191114.929
429	1190898.186
430	1190523.594
431	1189942.529
432	1189617.617
433	1189325.075
434	1188840.453
435	1188431.612
436	1188248.829
437	1187701.531
438	1187440.084
439	1187094.972
440	1186802.87
441	1186534.585
442	1186418.994
443	1186042.145
444	1185884.931
445	1185635.5
446	1185376.453
447	1185202.211
448	1184674.924
449	1184283.223
450	1184102.281
451	1183735.513
452	1183352.951
453	1183272.513
454	1183111.766
455	1182816.413
456	1182534.669
457	1182368.808
458	1182240.601
459	1182148.581
460	1182000.775
461	1181828.553
462	1181614.014
463	1181575.745
464	1181320.276
465	1181171.521
466	1181034.781
467	1180715.338
468	1180526.136
469	1180394.11
470	1180173.409
471	1180014.928
472	1179773.716
473	1179543.195
474	1179126.479
475	1178602.621
476	1178436.095
477	1178240.286
478	1178120.337
479	1177663.828
480	1177468.154
481	1177186.39
482	1176900.52
483	1176836.802
484	1176607.857
485	1176431.968
486	1176265.585
487	1176174.391
488	1176082.886
489	1175630.572
490	1175558.498
491	1175327.916
492	1175249.882
493	1175212.122
494	1175049.931
495	1174761.566
496	1174671.933
497	1174502.471
498	1174391.167
499	1174151.785
500	1174111.437
501	1173815.799
502	1173747.261
503	1173346.183
504	1173242.928
505	1172997.82
506	1172963.193
507	1172907.693
508	1172724.155
509	1172628.367
510	1172450.597
511	1172407.319
512	1172361.126
513	1172265.893
514	1172212.316
515	1172018.276
516	1171792.017
517	1171756.944
518	1171708.183
519	1171526.267
520	1171469.788
521	1171437.552
522	1171155.253
523	1171059.948
524	1170998.218
525	1170868.227
526	1170843.408
527	1170798.95
528	1170723.422
529	1170606.693
530	1170541.806
531	1170488.232
532	1170431.674
533	1170375.386
534	1170281.365
535	1170191.34
536	1170134.341
537	1170053.327
538	1169878.765
539	1169809.573
540	1169676.785
541	1169608.722
542	1169484.12
543	1169455.533
544	1169409.444
545	1169365.861
546	1169331.628
547	1169287.149
548	1169229.111
549	1169189.401
550	1169154.331
551	1169117.125
552	1169055.384
553	1168996.649
554	1168688.763
555	1168402.827
556	1168281.863
557	1168235.06
558	1168019.118
559	1167855.494
560	1167707.921
561	1167408.37
562	1167326.36
563	1167148.703
564	1167023.423
565	1166917.305
566	1166715.902
567	1166657.506
568	1166510.987
569	1166304.096
570	1166061.016
571	1166022.868
572	1165936.162
573	1165861.231
574	1165781.294
575	1165719.861
576	1165666.797
577	1165610.487
578	1165570.448
579	1165436.277
580	1165308.551
581	1165119.976
582	1165040.894
583	1164904.7
584	1164859.02
585	1164808.044
586	1164773.143
587	1164537.09
588	1164349.599
589	1164208.596
590	1164167.581
591	1164007.376
592	1163804.841
593	1163729.429
594	1163676.955
595	1163644.295
596	1163628.524
597	1163603.211
598	1163551.57
