iter	Passed	Remaining
0	29	29863
1	64	32144
2	96	32176
3	120	29943
4	150	30000
5	187	31127
6	219	31097
7	246	30528
8	274	30217
9	310	30773
10	340	30576
11	366	30201
12	396	30115
13	427	30076
14	454	29857
15	483	29739
16	515	29798
17	546	29790
18	577	29821
19	611	29971
20	643	30014
21	690	30685
22	714	30346
23	744	30282
24	775	30245
25	800	29969
26	834	30082
27	887	30810
28	950	31817
29	979	31684
30	1007	31489
31	1037	31382
32	1065	31214
33	1096	31141
34	1120	30884
35	1156	30976
36	1186	30881
37	1212	30701
38	1244	30667
39	1271	30524
40	1299	30385
41	1328	30300
42	1355	30173
43	1386	30114
44	1412	29983
45	1439	29854
46	1467	29746
47	1502	29801
48	1533	29767
49	1562	29696
50	1598	29750
51	1627	29672
52	1652	29529
53	1689	29605
54	1721	29581
55	1751	29519
56	1784	29530
57	1811	29416
58	1841	29376
59	1867	29257
60	1894	29160
61	1917	29013
62	1940	28863
63	1964	28729
64	1994	28685
65	2026	28684
66	2057	28649
67	2080	28520
68	2105	28404
69	2127	28262
70	2155	28205
71	2179	28095
72	2204	27995
73	2226	27855
74	2239	27622
75	2265	27542
76	2284	27384
77	2307	27272
78	2332	27188
79	2358	27118
80	2387	27088
81	2409	26977
82	2446	27033
83	2469	26926
84	2489	26801
85	2512	26707
86	2535	26609
87	2550	26436
88	2568	26290
89	2585	26139
90	2605	26025
91	2633	25994
92	2650	25844
93	2662	25658
94	2687	25603
95	2705	25473
96	2721	25336
97	2745	25272
98	2760	25127
99	2782	25043
100	2801	24933
101	2816	24798
102	2845	24781
103	2864	24678
104	2890	24637
105	2908	24531
106	2929	24444
107	2951	24374
108	2972	24300
109	2994	24227
110	3022	24204
111	3037	24079
112	3053	23964
113	3071	23868
114	3088	23766
115	3117	23759
116	3132	23639
117	3156	23591
118	3180	23546
119	3203	23495
120	3233	23489
121	3262	23481
122	3289	23454
123	3321	23461
124	3342	23398
125	3363	23330
126	3391	23311
127	3415	23265
128	3437	23210
129	3458	23144
130	3484	23116
131	3516	23123
132	3532	23025
133	3557	22992
134	3581	22948
135	3595	22841
136	3623	22824
137	3651	22811
138	3678	22788
139	3698	22721
140	3722	22677
141	3744	22625
142	3775	22624
143	3794	22558
144	3824	22550
145	3844	22487
146	3875	22488
147	3901	22459
148	3917	22373
149	3953	22401
150	3972	22332
151	3996	22293
152	4016	22234
153	4035	22168
154	4056	22112
155	4081	22084
156	4100	22014
157	4127	21993
158	4152	21961
159	4179	21943
160	4204	21907
161	4231	21889
162	4262	21887
163	4294	21893
164	4314	21835
165	4338	21795
166	4366	21780
167	4397	21776
168	4421	21743
169	4446	21707
170	4465	21646
171	4487	21601
172	4509	21555
173	4533	21520
174	4564	21516
175	4586	21471
176	4610	21439
177	4636	21410
178	4656	21359
179	4683	21337
180	4710	21315
181	4736	21289
182	4779	21337
183	4815	21357
184	4846	21351
185	4872	21323
186	4897	21293
187	4923	21265
188	4951	21245
189	4980	21232
190	5003	21191
191	5030	21169
192	5057	21146
193	5084	21123
194	5110	21097
195	5141	21090
196	5168	21068
197	5200	21066
198	5233	21065
199	5265	21061
200	5294	21047
201	5326	21043
202	5361	21049
203	5396	21057
204	5430	21058
205	5465	21064
206	5496	21055
207	5528	21049
208	5560	21044
209	5593	21044
210	5627	21042
211	5657	21028
212	5689	21023
213	5724	21024
214	5761	21037
215	5794	21030
216	5822	21007
217	5860	21022
218	5904	21056
219	5942	21068
220	5993	21124
221	6034	21146
222	6082	21192
223	6135	21254
224	6170	21252
225	6200	21234
226	6234	21229
227	6272	21238
228	6304	21225
229	6342	21235
230	6388	21267
231	6439	21318
232	6481	21336
233	6523	21353
234	6568	21381
235	6614	21411
236	6644	21390
237	6683	21398
238	6719	21395
239	6760	21408
240	6799	21414
241	6831	21396
242	6871	21407
243	6914	21423
244	6949	21414
245	6984	21407
246	7036	21449
247	7070	21438
248	7104	21428
249	7141	21424
250	7177	21419
251	7227	21454
252	7260	21436
253	7294	21424
254	7330	21415
255	7371	21422
256	7402	21401
257	7434	21380
258	7482	21408
259	7522	21411
260	7563	21416
261	7598	21404
262	7648	21434
263	7690	21440
264	7729	21437
265	7781	21472
266	7825	21483
267	7855	21455
268	7901	21471
269	7943	21477
270	7981	21471
271	8017	21458
272	8051	21440
273	8094	21446
274	8121	21410
275	8165	21418
276	8195	21392
277	8222	21355
278	8251	21324
279	8293	21327
280	8342	21346
281	8382	21343
282	8444	21394
283	8474	21364
284	8505	21338
285	8550	21346
286	8597	21357
287	8626	21325
288	8656	21296
289	8692	21281
290	8726	21261
291	8757	21233
292	8794	21221
293	8825	21193
294	8859	21173
295	8890	21144
296	8930	21138
297	8960	21107
298	8986	21068
299	9040	21094
300	9081	21089
301	9109	21054
302	9141	21028
303	9176	21008
304	9204	20973
305	9234	20943
306	9263	20909
307	9291	20876
308	9319	20840
309	9350	20811
310	9380	20781
311	9411	20752
312	9443	20726
313	9479	20710
314	9516	20694
315	9552	20675
316	9586	20655
317	9622	20637
318	9657	20616
319	9691	20594
320	9729	20581
321	9763	20556
322	9795	20531
323	9825	20499
324	9854	20467
325	9885	20438
326	9920	20417
327	9958	20403
328	9993	20381
329	10028	20361
330	10063	20339
331	10097	20316
332	10131	20293
333	10171	20282
334	10207	20263
335	10248	20253
336	10290	20245
337	10333	20239
338	10374	20228
339	10411	20209
340	10449	20194
341	10483	20170
342	10520	20151
343	10560	20138
344	10595	20115
345	10637	20106
346	10680	20099
347	10734	20111
348	10763	20078
349	10797	20052
350	10837	20039
351	10869	20008
352	10903	19984
353	10932	19950
354	10957	19908
355	10982	19867
356	11013	19836
357	11050	19816
358	11082	19788
359	11110	19752
360	11140	19719
361	11173	19692
362	11209	19670
363	11250	19657
364	11284	19631
365	11304	19581
366	11333	19548
367	11358	19506
368	11388	19474
369	11416	19438
370	11446	19406
371	11488	19394
372	11508	19345
373	11547	19328
374	11586	19310
375	11618	19281
376	11633	19224
377	11653	19176
378	11677	19134
379	11694	19080
380	11721	19042
381	11743	18998
382	11767	18957
383	11792	18917
384	11817	18876
385	11850	18850
386	11884	18824
387	11922	18805
388	11955	18778
389	11981	18739
390	12015	18714
391	12037	18670
392	12065	18635
393	12103	18616
394	12136	18589
395	12168	18559
396	12199	18528
397	12227	18494
398	12255	18460
399	12282	18424
400	12308	18386
401	12344	18363
402	12378	18337
403	12402	18296
404	12429	18259
405	12459	18228
406	12486	18192
407	12514	18158
408	12550	18134
409	12590	18118
410	12620	18086
411	12649	18053
412	12682	18026
413	12716	17999
414	12745	17966
415	12779	17940
416	12813	17914
417	12844	17883
418	12881	17861
419	12918	17839
420	12954	17816
421	12987	17788
422	13024	17766
423	13056	17737
424	13086	17705
425	13120	17678
426	13151	17648
427	13180	17614
428	13215	17589
429	13249	17563
430	13282	17535
431	13322	17516
432	13355	17488
433	13385	17456
434	13416	17425
435	13453	17403
436	13486	17374
437	13524	17353
438	13557	17324
439	13592	17299
440	13629	17276
441	13664	17250
442	13690	17213
443	13723	17185
444	13754	17154
445	13785	17123
446	13819	17096
447	13852	17067
448	13891	17047
449	13929	17025
450	13958	16991
451	13995	16967
452	14027	16937
453	14046	16893
454	14074	16857
455	14107	16829
456	14143	16804
457	14175	16775
458	14204	16742
459	14230	16704
460	14258	16670
461	14284	16634
462	14324	16613
463	14356	16584
464	14384	16549
465	14409	16511
466	14438	16478
467	14470	16448
468	14511	16429
469	14541	16398
470	14573	16368
471	14604	16336
472	14641	16313
473	14668	16277
474	14699	16246
475	14734	16220
476	14769	16193
477	14801	16164
478	14834	16134
479	14867	16106
480	14906	16083
481	14931	16046
482	14964	16018
483	14987	15978
484	15024	15953
485	15058	15925
486	15084	15890
487	15116	15859
488	15149	15831
489	15185	15805
490	15211	15769
491	15253	15749
492	15291	15725
493	15330	15702
494	15376	15686
495	15412	15660
496	15441	15627
497	15476	15601
498	15509	15571
499	15539	15539
500	15563	15500
501	15593	15469
502	15625	15439
503	15661	15413
504	15689	15378
505	15723	15350
506	15760	15325
507	15792	15295
508	15835	15275
509	15864	15242
510	15900	15215
511	15931	15184
512	15960	15151
513	15987	15116
514	16009	15076
515	16038	15043
516	16075	15017
517	16101	14982
518	16132	14950
519	16167	14923
520	16191	14886
521	16220	14852
522	16257	14827
523	16289	14797
524	16320	14766
525	16351	14735
526	16374	14696
527	16399	14660
528	16434	14632
529	16461	14597
530	16497	14571
531	16530	14541
